path,label
data\raw\cats\11737.jpg,cats
data\raw\dogs\8617.jpg,dogs
data\raw\dogs\1123.jpg,dogs
data\raw\cats\10333.jpg,cats
data\raw\cats\2749.jpg,cats
data\raw\cats\9717.jpg,cats
data\raw\dogs\10091.jpg,dogs
data\raw\cats\2615.jpg,cats
data\raw\cats\246.jpg,cats
data\raw\dogs\12086.jpg,dogs
data\raw\cats\3932.jpg,cats
data\raw\cats\8916.jpg,cats
data\raw\dogs\7073.jpg,dogs
data\raw\dogs\5735.jpg,dogs
data\raw\dogs\644.jpg,dogs
data\raw\cats\10067.jpg,cats
data\raw\dogs\6917.jpg,dogs
data\raw\dogs\11059.jpg,dogs
data\raw\dogs\3147.jpg,dogs
data\raw\cats\5184.jpg,cats
data\raw\dogs\8133.jpg,dogs
data\raw\dogs\7205.jpg,dogs
data\raw\cats\4135.jpg,cats
data\raw\cats\565.jpg,cats
data\raw\cats\4625.jpg,cats
data\raw\dogs\3800.jpg,dogs
data\raw\cats\10578.jpg,cats
data\raw\cats\10625.jpg,cats
data\raw\cats\7419.jpg,cats
data\raw\cats\10004.jpg,cats
data\raw\cats\2011.jpg,cats
data\raw\dogs\2059.jpg,dogs
data\raw\dogs\10317.jpg,dogs
data\raw\dogs\2205.jpg,dogs
data\raw\cats\9902.jpg,cats
data\raw\cats\7875.jpg,cats
data\raw\cats\3472.jpg,cats
data\raw\cats\1694.jpg,cats
data\raw\cats\6974.jpg,cats
data\raw\dogs\2102.jpg,dogs
data\raw\cats\7548.jpg,cats
data\raw\dogs\811.jpg,dogs
data\raw\dogs\9733.jpg,dogs
data\raw\dogs\530.jpg,dogs
data\raw\cats\10986.jpg,cats
data\raw\dogs\9322.jpg,dogs
data\raw\dogs\9248.jpg,dogs
data\raw\dogs\2577.jpg,dogs
data\raw\cats\11651.jpg,cats
data\raw\cats\8541.jpg,cats
data\raw\dogs\10739.jpg,dogs
data\raw\dogs\747.jpg,dogs
data\raw\cats\10853.jpg,cats
data\raw\dogs\1801.jpg,dogs
data\raw\cats\9093.jpg,cats
data\raw\cats\6530.jpg,cats
data\raw\cats\4513.jpg,cats
data\raw\cats\9500.jpg,cats
data\raw\cats\4229.jpg,cats
data\raw\dogs\3895.jpg,dogs
data\raw\dogs\2260.jpg,dogs
data\raw\dogs\2135.jpg,dogs
data\raw\dogs\1196.jpg,dogs
data\raw\cats\1522.jpg,cats
data\raw\dogs\9157.jpg,dogs
data\raw\dogs\6587.jpg,dogs
data\raw\dogs\6989.jpg,dogs
data\raw\dogs\1279.jpg,dogs
data\raw\dogs\9615.jpg,dogs
data\raw\cats\10822.jpg,cats
data\raw\cats\2117.jpg,cats
data\raw\cats\9940.jpg,cats
data\raw\cats\11943.jpg,cats
data\raw\dogs\11479.jpg,dogs
data\raw\dogs\3527.jpg,dogs
data\raw\cats\2095.jpg,cats
data\raw\dogs\7899.jpg,dogs
data\raw\dogs\10844.jpg,dogs
data\raw\dogs\838.jpg,dogs
data\raw\cats\4841.jpg,cats
data\raw\dogs\2999.jpg,dogs
data\raw\cats\545.jpg,cats
data\raw\dogs\569.jpg,dogs
data\raw\cats\5919.jpg,cats
data\raw\dogs\3692.jpg,dogs
data\raw\dogs\5262.jpg,dogs
data\raw\cats\8811.jpg,cats
data\raw\cats\9727.jpg,cats
data\raw\cats\7964.jpg,cats
data\raw\cats\5160.jpg,cats
data\raw\cats\8403.jpg,cats
data\raw\dogs\12420.jpg,dogs
data\raw\dogs\5818.jpg,dogs
data\raw\cats\4393.jpg,cats
data\raw\cats\3186.jpg,cats
data\raw\cats\7933.jpg,cats
data\raw\dogs\12076.jpg,dogs
data\raw\cats\1451.jpg,cats
data\raw\cats\2581.jpg,cats
data\raw\cats\7499.jpg,cats
data\raw\cats\10129.jpg,cats
data\raw\cats\4182.jpg,cats
data\raw\cats\770.jpg,cats
data\raw\cats\6059.jpg,cats
data\raw\dogs\9326.jpg,dogs
data\raw\dogs\2495.jpg,dogs
data\raw\cats\3557.jpg,cats
data\raw\dogs\4339.jpg,dogs
data\raw\dogs\11856.jpg,dogs
data\raw\cats\3166.jpg,cats
data\raw\dogs\1596.jpg,dogs
data\raw\cats\2605.jpg,cats
data\raw\cats\2133.jpg,cats
data\raw\cats\10269.jpg,cats
data\raw\dogs\7349.jpg,dogs
data\raw\cats\5056.jpg,cats
data\raw\dogs\2563.jpg,dogs
data\raw\cats\11731.jpg,cats
data\raw\dogs\1029.jpg,dogs
data\raw\dogs\5915.jpg,dogs
data\raw\cats\5247.jpg,cats
data\raw\cats\6580.jpg,cats
data\raw\dogs\15.jpg,dogs
data\raw\dogs\9742.jpg,dogs
data\raw\dogs\6241.jpg,dogs
data\raw\dogs\7190.jpg,dogs
data\raw\dogs\7031.jpg,dogs
data\raw\cats\14.jpg,cats
data\raw\dogs\8047.jpg,dogs
data\raw\dogs\10216.jpg,dogs
data\raw\cats\2533.jpg,cats
data\raw\cats\1.jpg,cats
data\raw\cats\7162.jpg,cats
data\raw\dogs\1850.jpg,dogs
data\raw\dogs\3259.jpg,dogs
data\raw\cats\475.jpg,cats
data\raw\dogs\1277.jpg,dogs
data\raw\dogs\3571.jpg,dogs
data\raw\cats\2258.jpg,cats
data\raw\dogs\6220.jpg,dogs
data\raw\cats\838.jpg,cats
data\raw\dogs\10873.jpg,dogs
data\raw\dogs\8499.jpg,dogs
data\raw\dogs\130.jpg,dogs
data\raw\dogs\7696.jpg,dogs
data\raw\dogs\3637.jpg,dogs
data\raw\cats\9384.jpg,cats
data\raw\dogs\3738.jpg,dogs
data\raw\dogs\1428.jpg,dogs
data\raw\cats\10571.jpg,cats
data\raw\cats\488.jpg,cats
data\raw\dogs\11405.jpg,dogs
data\raw\cats\4592.jpg,cats
data\raw\dogs\10528.jpg,dogs
data\raw\cats\4572.jpg,cats
data\raw\dogs\11256.jpg,dogs
data\raw\dogs\6794.jpg,dogs
data\raw\dogs\11878.jpg,dogs
data\raw\dogs\11023.jpg,dogs
data\raw\cats\8223.jpg,cats
data\raw\cats\9302.jpg,cats
data\raw\cats\2754.jpg,cats
data\raw\cats\4390.jpg,cats
data\raw\dogs\7234.jpg,dogs
data\raw\dogs\7193.jpg,dogs
data\raw\dogs\591.jpg,dogs
data\raw\dogs\12146.jpg,dogs
data\raw\cats\7029.jpg,cats
data\raw\cats\4298.jpg,cats
data\raw\cats\10458.jpg,cats
data\raw\cats\2707.jpg,cats
data\raw\cats\9354.jpg,cats
data\raw\dogs\1361.jpg,dogs
data\raw\cats\2618.jpg,cats
data\raw\dogs\248.jpg,dogs
data\raw\cats\11366.jpg,cats
data\raw\dogs\4482.jpg,dogs
data\raw\cats\10113.jpg,cats
data\raw\cats\4578.jpg,cats
data\raw\dogs\4323.jpg,dogs
data\raw\cats\1335.jpg,cats
data\raw\cats\1956.jpg,cats
data\raw\cats\4302.jpg,cats
data\raw\dogs\1725.jpg,dogs
data\raw\dogs\10507.jpg,dogs
data\raw\cats\8816.jpg,cats
data\raw\dogs\10977.jpg,dogs
data\raw\dogs\12282.jpg,dogs
data\raw\cats\8623.jpg,cats
data\raw\dogs\4333.jpg,dogs
data\raw\cats\2206.jpg,cats
data\raw\cats\8481.jpg,cats
data\raw\cats\10763.jpg,cats
data\raw\cats\4875.jpg,cats
data\raw\dogs\8032.jpg,dogs
data\raw\dogs\6930.jpg,dogs
data\raw\cats\4738.jpg,cats
data\raw\dogs\11162.jpg,dogs
data\raw\dogs\44.jpg,dogs
data\raw\cats\10174.jpg,cats
data\raw\dogs\1230.jpg,dogs
data\raw\cats\10066.jpg,cats
data\raw\cats\10313.jpg,cats
data\raw\dogs\336.jpg,dogs
data\raw\dogs\4896.jpg,dogs
data\raw\dogs\1199.jpg,dogs
data\raw\cats\9972.jpg,cats
data\raw\cats\6013.jpg,cats
data\raw\cats\9920.jpg,cats
data\raw\cats\1103.jpg,cats
data\raw\dogs\5922.jpg,dogs
data\raw\cats\4968.jpg,cats
data\raw\cats\1907.jpg,cats
data\raw\cats\5954.jpg,cats
data\raw\cats\8827.jpg,cats
data\raw\dogs\2321.jpg,dogs
data\raw\cats\7986.jpg,cats
data\raw\dogs\5122.jpg,dogs
data\raw\dogs\3128.jpg,dogs
data\raw\cats\6717.jpg,cats
data\raw\dogs\6409.jpg,dogs
data\raw\cats\5161.jpg,cats
data\raw\cats\3828.jpg,cats
data\raw\cats\530.jpg,cats
data\raw\cats\10468.jpg,cats
data\raw\dogs\5120.jpg,dogs
data\raw\cats\2216.jpg,cats
data\raw\cats\5934.jpg,cats
data\raw\cats\6706.jpg,cats
data\raw\dogs\1204.jpg,dogs
data\raw\cats\970.jpg,cats
data\raw\cats\9357.jpg,cats
data\raw\dogs\3622.jpg,dogs
data\raw\dogs\4208.jpg,dogs
data\raw\dogs\9982.jpg,dogs
data\raw\dogs\5771.jpg,dogs
data\raw\dogs\9447.jpg,dogs
data\raw\cats\12401.jpg,cats
data\raw\dogs\10630.jpg,dogs
data\raw\dogs\9910.jpg,dogs
data\raw\dogs\7538.jpg,dogs
data\raw\dogs\11657.jpg,dogs
data\raw\cats\1196.jpg,cats
data\raw\cats\4782.jpg,cats
data\raw\dogs\10315.jpg,dogs
data\raw\dogs\2847.jpg,dogs
data\raw\dogs\1215.jpg,dogs
data\raw\cats\189.jpg,cats
data\raw\dogs\4966.jpg,dogs
data\raw\cats\10641.jpg,cats
data\raw\dogs\10845.jpg,dogs
data\raw\cats\2771.jpg,cats
data\raw\cats\4526.jpg,cats
data\raw\dogs\533.jpg,dogs
data\raw\cats\9055.jpg,cats
data\raw\cats\3839.jpg,cats
data\raw\dogs\10054.jpg,dogs
data\raw\cats\7497.jpg,cats
data\raw\cats\649.jpg,cats
data\raw\dogs\6924.jpg,dogs
data\raw\cats\6932.jpg,cats
data\raw\dogs\7475.jpg,dogs
data\raw\dogs\5242.jpg,dogs
data\raw\cats\5122.jpg,cats
data\raw\dogs\2923.jpg,dogs
data\raw\dogs\5390.jpg,dogs
data\raw\dogs\4452.jpg,dogs
data\raw\cats\4954.jpg,cats
data\raw\cats\9366.jpg,cats
data\raw\cats\2550.jpg,cats
data\raw\cats\3223.jpg,cats
data\raw\cats\8062.jpg,cats
data\raw\cats\4806.jpg,cats
data\raw\cats\6476.jpg,cats
data\raw\cats\7244.jpg,cats
data\raw\dogs\452.jpg,dogs
data\raw\cats\9736.jpg,cats
data\raw\dogs\6842.jpg,dogs
data\raw\cats\3852.jpg,cats
data\raw\dogs\388.jpg,dogs
data\raw\dogs\2737.jpg,dogs
data\raw\dogs\8121.jpg,dogs
