path,label
data\raw\cats\4138.jpg,cats
data\raw\dogs\9417.jpg,dogs
data\raw\cats\2496.jpg,cats
data\raw\dogs\4253.jpg,dogs
data\raw\dogs\3394.jpg,dogs
data\raw\dogs\750.jpg,dogs
data\raw\dogs\5473.jpg,dogs
data\raw\dogs\584.jpg,dogs
data\raw\dogs\8097.jpg,dogs
data\raw\cats\3003.jpg,cats
data\raw\dogs\2586.jpg,dogs
data\raw\dogs\10769.jpg,dogs
data\raw\cats\1000.jpg,cats
data\raw\dogs\3051.jpg,dogs
data\raw\cats\5692.jpg,cats
data\raw\dogs\1930.jpg,dogs
data\raw\dogs\7113.jpg,dogs
data\raw\dogs\9836.jpg,dogs
data\raw\dogs\10642.jpg,dogs
data\raw\dogs\1305.jpg,dogs
data\raw\cats\8787.jpg,cats
data\raw\cats\942.jpg,cats
data\raw\cats\4689.jpg,cats
data\raw\dogs\6644.jpg,dogs
data\raw\dogs\6183.jpg,dogs
data\raw\dogs\7630.jpg,dogs
data\raw\dogs\6620.jpg,dogs
data\raw\dogs\12156.jpg,dogs
data\raw\cats\5330.jpg,cats
data\raw\dogs\131.jpg,dogs
data\raw\dogs\11009.jpg,dogs
data\raw\cats\10253.jpg,cats
data\raw\cats\3120.jpg,cats
data\raw\dogs\1476.jpg,dogs
data\raw\dogs\4635.jpg,dogs
data\raw\cats\2348.jpg,cats
data\raw\dogs\9583.jpg,dogs
data\raw\dogs\1975.jpg,dogs
data\raw\cats\8632.jpg,cats
data\raw\dogs\11276.jpg,dogs
data\raw\dogs\4440.jpg,dogs
data\raw\cats\5556.jpg,cats
data\raw\cats\7540.jpg,cats
data\raw\dogs\5359.jpg,dogs
data\raw\dogs\1923.jpg,dogs
data\raw\dogs\3543.jpg,dogs
data\raw\dogs\3308.jpg,dogs
data\raw\dogs\9735.jpg,dogs
data\raw\cats\8783.jpg,cats
data\raw\dogs\2193.jpg,dogs
data\raw\cats\10954.jpg,cats
data\raw\cats\11009.jpg,cats
data\raw\dogs\5336.jpg,dogs
data\raw\cats\9598.jpg,cats
data\raw\cats\3073.jpg,cats
data\raw\dogs\763.jpg,dogs
data\raw\dogs\6092.jpg,dogs
data\raw\dogs\3708.jpg,dogs
data\raw\cats\5427.jpg,cats
data\raw\dogs\879.jpg,dogs
data\raw\dogs\5731.jpg,dogs
data\raw\dogs\5486.jpg,dogs
data\raw\cats\8721.jpg,cats
data\raw\dogs\8091.jpg,dogs
data\raw\dogs\1460.jpg,dogs
data\raw\dogs\11490.jpg,dogs
data\raw\dogs\11659.jpg,dogs
data\raw\dogs\2198.jpg,dogs
data\raw\dogs\6067.jpg,dogs
data\raw\dogs\11592.jpg,dogs
data\raw\dogs\4516.jpg,dogs
data\raw\cats\12060.jpg,cats
data\raw\cats\7011.jpg,cats
data\raw\cats\4638.jpg,cats
data\raw\dogs\8215.jpg,dogs
data\raw\cats\9270.jpg,cats
data\raw\cats\7773.jpg,cats
data\raw\cats\10239.jpg,cats
data\raw\cats\418.jpg,cats
data\raw\dogs\12057.jpg,dogs
data\raw\dogs\8825.jpg,dogs
data\raw\cats\5269.jpg,cats
data\raw\dogs\5971.jpg,dogs
data\raw\cats\5454.jpg,cats
data\raw\cats\9325.jpg,cats
data\raw\cats\825.jpg,cats
data\raw\dogs\8687.jpg,dogs
data\raw\cats\10342.jpg,cats
data\raw\cats\2203.jpg,cats
data\raw\cats\2578.jpg,cats
data\raw\dogs\1820.jpg,dogs
data\raw\dogs\10393.jpg,dogs
data\raw\cats\12312.jpg,cats
data\raw\dogs\158.jpg,dogs
data\raw\dogs\243.jpg,dogs
data\raw\cats\11429.jpg,cats
data\raw\cats\8385.jpg,cats
data\raw\dogs\11587.jpg,dogs
data\raw\cats\1942.jpg,cats
data\raw\dogs\1748.jpg,dogs
data\raw\cats\3890.jpg,cats
data\raw\dogs\5995.jpg,dogs
data\raw\cats\3811.jpg,cats
data\raw\cats\634.jpg,cats
data\raw\cats\12284.jpg,cats
data\raw\cats\367.jpg,cats
data\raw\cats\6321.jpg,cats
data\raw\cats\11798.jpg,cats
data\raw\dogs\1378.jpg,dogs
data\raw\dogs\3539.jpg,dogs
data\raw\dogs\4165.jpg,dogs
data\raw\dogs\11597.jpg,dogs
data\raw\cats\6236.jpg,cats
data\raw\cats\4446.jpg,cats
data\raw\cats\1354.jpg,cats
data\raw\dogs\3532.jpg,dogs
data\raw\cats\9080.jpg,cats
data\raw\dogs\1182.jpg,dogs
data\raw\cats\5806.jpg,cats
data\raw\cats\516.jpg,cats
data\raw\cats\9609.jpg,cats
data\raw\cats\2735.jpg,cats
data\raw\cats\537.jpg,cats
data\raw\dogs\11598.jpg,dogs
data\raw\dogs\1490.jpg,dogs
data\raw\dogs\4117.jpg,dogs
data\raw\dogs\4726.jpg,dogs
data\raw\cats\5565.jpg,cats
data\raw\dogs\7978.jpg,dogs
data\raw\dogs\3818.jpg,dogs
data\raw\dogs\755.jpg,dogs
data\raw\dogs\7424.jpg,dogs
data\raw\cats\102.jpg,cats
data\raw\dogs\1496.jpg,dogs
data\raw\dogs\1851.jpg,dogs
data\raw\dogs\7673.jpg,dogs
data\raw\dogs\637.jpg,dogs
data\raw\cats\6096.jpg,cats
data\raw\cats\2698.jpg,cats
data\raw\dogs\10067.jpg,dogs
data\raw\dogs\8872.jpg,dogs
data\raw\cats\1508.jpg,cats
data\raw\cats\6505.jpg,cats
data\raw\cats\9151.jpg,cats
data\raw\cats\7422.jpg,cats
data\raw\cats\5235.jpg,cats
data\raw\dogs\11175.jpg,dogs
data\raw\cats\10322.jpg,cats
data\raw\dogs\7959.jpg,dogs
data\raw\cats\10650.jpg,cats
data\raw\cats\5306.jpg,cats
data\raw\dogs\8001.jpg,dogs
data\raw\dogs\9753.jpg,dogs
data\raw\cats\1485.jpg,cats
data\raw\cats\10825.jpg,cats
data\raw\cats\10509.jpg,cats
data\raw\cats\1620.jpg,cats
data\raw\cats\2848.jpg,cats
data\raw\cats\8192.jpg,cats
data\raw\dogs\2507.jpg,dogs
data\raw\cats\4154.jpg,cats
data\raw\cats\4402.jpg,cats
data\raw\dogs\12098.jpg,dogs
data\raw\dogs\7350.jpg,dogs
data\raw\cats\11742.jpg,cats
data\raw\cats\5780.jpg,cats
data\raw\dogs\2251.jpg,dogs
data\raw\dogs\5772.jpg,dogs
data\raw\dogs\4104.jpg,dogs
data\raw\dogs\11577.jpg,dogs
data\raw\dogs\6294.jpg,dogs
data\raw\dogs\9622.jpg,dogs
data\raw\dogs\2848.jpg,dogs
data\raw\cats\586.jpg,cats
data\raw\dogs\5141.jpg,dogs
data\raw\cats\9827.jpg,cats
data\raw\cats\135.jpg,cats
data\raw\dogs\7759.jpg,dogs
data\raw\dogs\8142.jpg,dogs
data\raw\cats\3947.jpg,cats
data\raw\dogs\7208.jpg,dogs
data\raw\cats\10857.jpg,cats
data\raw\cats\8978.jpg,cats
data\raw\cats\1331.jpg,cats
data\raw\dogs\2013.jpg,dogs
data\raw\cats\1832.jpg,cats
data\raw\cats\11980.jpg,cats
data\raw\cats\10348.jpg,cats
data\raw\cats\9449.jpg,cats
data\raw\cats\8923.jpg,cats
data\raw\cats\11714.jpg,cats
data\raw\dogs\6077.jpg,dogs
data\raw\cats\6159.jpg,cats
data\raw\cats\9462.jpg,cats
data\raw\cats\2305.jpg,cats
data\raw\dogs\10914.jpg,dogs
data\raw\dogs\5429.jpg,dogs
data\raw\cats\11400.jpg,cats
data\raw\cats\3766.jpg,cats
data\raw\cats\6356.jpg,cats
data\raw\cats\11168.jpg,cats
data\raw\dogs\9576.jpg,dogs
data\raw\cats\1665.jpg,cats
data\raw\dogs\1827.jpg,dogs
data\raw\dogs\10656.jpg,dogs
data\raw\dogs\10847.jpg,dogs
data\raw\dogs\5856.jpg,dogs
data\raw\cats\436.jpg,cats
data\raw\dogs\5703.jpg,dogs
data\raw\cats\10652.jpg,cats
data\raw\cats\10758.jpg,cats
data\raw\dogs\8855.jpg,dogs
data\raw\cats\10554.jpg,cats
data\raw\cats\1080.jpg,cats
data\raw\cats\9786.jpg,cats
data\raw\cats\7667.jpg,cats
data\raw\dogs\8577.jpg,dogs
data\raw\cats\8204.jpg,cats
data\raw\dogs\10049.jpg,dogs
data\raw\cats\4678.jpg,cats
data\raw\dogs\8231.jpg,dogs
data\raw\cats\9160.jpg,cats
data\raw\cats\9327.jpg,cats
data\raw\cats\6784.jpg,cats
data\raw\dogs\7914.jpg,dogs
data\raw\dogs\2885.jpg,dogs
data\raw\dogs\4781.jpg,dogs
data\raw\cats\7025.jpg,cats
data\raw\dogs\1671.jpg,dogs
data\raw\dogs\1458.jpg,dogs
data\raw\cats\3475.jpg,cats
data\raw\dogs\288.jpg,dogs
data\raw\dogs\9282.jpg,dogs
data\raw\dogs\8060.jpg,dogs
data\raw\dogs\3455.jpg,dogs
data\raw\cats\10563.jpg,cats
data\raw\cats\11530.jpg,cats
data\raw\dogs\70.jpg,dogs
data\raw\dogs\3402.jpg,dogs
data\raw\cats\11760.jpg,cats
data\raw\cats\1727.jpg,cats
data\raw\dogs\7734.jpg,dogs
data\raw\cats\2322.jpg,cats
data\raw\dogs\5852.jpg,dogs
data\raw\cats\1376.jpg,cats
data\raw\cats\6831.jpg,cats
data\raw\dogs\7826.jpg,dogs
data\raw\dogs\9135.jpg,dogs
data\raw\dogs\1395.jpg,dogs
data\raw\dogs\2105.jpg,dogs
data\raw\dogs\1260.jpg,dogs
data\raw\dogs\10055.jpg,dogs
data\raw\dogs\8358.jpg,dogs
data\raw\cats\6854.jpg,cats
data\raw\cats\2092.jpg,cats
data\raw\dogs\751.jpg,dogs
data\raw\dogs\3329.jpg,dogs
data\raw\dogs\10998.jpg,dogs
data\raw\dogs\9099.jpg,dogs
data\raw\dogs\12271.jpg,dogs
data\raw\cats\5997.jpg,cats
data\raw\dogs\6543.jpg,dogs
data\raw\cats\10307.jpg,cats
data\raw\cats\3792.jpg,cats
data\raw\dogs\103.jpg,dogs
data\raw\dogs\1771.jpg,dogs
data\raw\dogs\4837.jpg,dogs
data\raw\dogs\12291.jpg,dogs
data\raw\dogs\7242.jpg,dogs
data\raw\dogs\1382.jpg,dogs
data\raw\dogs\10620.jpg,dogs
data\raw\dogs\3274.jpg,dogs
data\raw\cats\1063.jpg,cats
data\raw\cats\6544.jpg,cats
data\raw\cats\10681.jpg,cats
data\raw\dogs\6627.jpg,dogs
data\raw\cats\3735.jpg,cats
data\raw\dogs\11654.jpg,dogs
data\raw\dogs\4451.jpg,dogs
data\raw\dogs\10441.jpg,dogs
data\raw\dogs\6434.jpg,dogs
data\raw\cats\3141.jpg,cats
